text,label,language
購入後1本目は自分用で2日目で充電がならなくなりました！ 2本目はプレゼンに送ったのですが、充電ならないよって笑われました 最悪です！不良商品です,negative,ja
图案怪怪的，一点都不像猴，还有很大的油漆味。非常失望。,negative,zh
"見た目は良し、使い勝手はイマイチ
スクリューキャップタイプですが、開け閉めがやりづらく、あまり使い勝手は良くありません。見た目は綺麗なので、デザインで選ばれる方には良いかと思います。",negative,ja
"Bueno y duradero
El cartucho venía seco cuándo lo compré, pero me puse en contacto con Amazon y me enviaron otro inmediatamente que estaba en perfectas condiciones. Después de unos meses de uso estoy muy contento. Pinta fino y sin emborronar el papel. Recomiendo la compra si eres estudiante.",neutral,es
"We went there because of these reviews and we weren't disappointed. We would recommend booking if you aren't staying at the hotel. The cocktails were brilliant, service was great and food just lovely. The tasting plates were large so if your having a stater and dessert you could easily share one. We didn't and couldn't eat all our beautiful food. The venue is beautiful right on the beach. It's recomended very highly by my partner and I. Enjoy!!",positive,en
"áo ưng lắm nha, shop cũng rất quan tâm đến khách hàng, sẽ ủng hộ dài dài.",positive,vi
"Mini aspirateur
Efficace, facile à utiliser. Mais la fixation au mur du socle n'est pas optimale. Parfait après modification des perçages",positive,fr
#فايبر_STC_ب99ريال بنات تعالوا شوفوا عروض العيادات بجدة تجنن😍💋💄,positive,ar
怎么收到货物的外形与网站图片及包装盒上的图片不同呢？,neutral,zh
"После длительной прогулки по восхитительной усадьбе, Вам обязательно захочется перекусить, вот тут-то и придёт спасение в виде кафе, расположенного рядом с Американской оранжереей. Чашечка ароматного, зернового кофе будет очень кстати. К кофе, вежливые и внимательные сотрудники предложат Вам изумительные блинчики, сырники или пирожки. Конечно же Вы сможете там полноценно отобедать, цены не велики, что не может не радовать.",positive,ru
"Ужасные несуразно сшитые штаны, заявляют большой размер и пишут, что высокая талия, а посадка низкая, представляете как низкая посадка смотрится на крупных женщинах, абсолютно кошмарно и неудобно. Вот после таких неудачных заказов пропадает желание пользоваться Али. Вообще китайские товары грешат несуразностью покроя, поэтому будьте осторожны, читайте отзывы, вот эти штаны даже предложить кому-то стыдно, потому что дело не в размере, а в жутком покрое, одним словом напрасно выкинутые деньги.",negative,ru
"Une déception
Arrivé endommagé à la réception (un bout de plastique était cassé) je ne l’ai pas retourné en me disant que ça ne devait pas être trop grave. La boîte n’est cependant pas étanche du tout, impossible d’y mettre quoi que ce soit avec une sauce car ça fuit. De plus la matière extérieure est impossible à nettoyer et garde des traces (comme des tâches de gras) que rien n’enlève (et quand je dis rien, c’est vraiment rien, on a tout essayé). Bref, moi qui pensais investir dans de la qualité made in France, j’ai été hyper déçue. J’aurais dû le retourner dès lors que j’ai vu qu’il était arrivé cassé.",negative,fr
"Мне ночная сорочка не понравилась. Фасон для бабушек. Ткань синтетика, но приятная к телу. Можно купить вискозную за такую цену. единственный плюс, быстрая доставка, 20 дней.",neutral,ru
"분위기도 좋고, 너무 맛있었어요! 또 가고 싶은 곳입니다!",positive,ko
"Kann man kaufen, hält nur nicht lange
Die Hülle sieht gut aus, passt gut und liegt gut in der Hand. Nach 5 Monaten ist leider einer der seitlichen Drucktasten abgebrochen.",neutral,de
im not asking anyone to be an extremist or bloated up feeling how superior of their race is,positive,en
"総合的に見るとまあまあです。
毛量が少なく、あとすごい短いです。裏側は全体的にメッシュ素材で覆われており被ると帽子の感じで伸びはしません。頭が小さい方は丁度いいかもしれませんが、頭が大きい方は小さいと感じますね(自分がそうだった)まぁ、いいほうだとは思いますがサイズ感を(少し小さめ 等)表記してくださると嬉しいです。",negative,ja
"Send wrong flavor- won’t accept returns
Ordered vanilla almond and they sent me caramel vanilla- won’t accept returns. Will not order from them again.",negative,en
"Cartouche parfaite
Cette cartouche d'encre est pratique, parfaitement adaptée puisque de la marque. Elle procure une impression excellente rendant des documents on ne peut plus nette.",positive,fr
"Fällt sehr klein aus - Rücksendung kostet über 40 Euro Porto!
Ich habe Größe M bestellt, entspricht jedoch XS, passte also in keinem Fall. Die Rücksendung hätte über 40Euro Porto gekostet, also war keine Rücksendung möglich. Daher aufpassen!!!",negative,de
"I came back from oversea and thought buying food for my family, then I found out this...I don't understand why there are still have people not follow Covid-19 SOP, they are not wearing mask while people are dying in hospital because of",negative,en
만화같은 설정들이 난무하지만 심심풀이로 보기에는 괜찮다.,neutral,ko
"重量が重い
バランスと言うより重量が重い。 グリップまでステンレス鋼があるのでしょうがない。 刃を開いてロックした時に、大・中はガタ無し。小はガタ有り。 全数グリップ内側のステンレス鋼部に面取りがしてないので、 手で握ると感触が悪いので、砥石で面取りした。",neutral,ja
"XS is a very beautiful club, damn. You just need to check it out. It's worth the wait and the cover charge. The line was very long but it was manageable. If you're way back, be sure to get a drink for the wait in line. When you walk, you're just surrounded by beautiful things. The inside and outside have a good vibe. All the bartenders were pretty hot.\n\nBeing Filipino myself, I thought it was pretty annoying seeing many other Filipinos there. It's a social dynamic thing. That might be a factor for you. Another drawback to me was that it was just very crowded. For these, I give the place 4 stars.\n\nI hope your experience here is good. I personally had more fun at other clubs. I recommend coming to Vegas on a weekend where not a lot of people are going. I think it's raises your chances of having a good time at any club.",neutral,en
"Ehrliche Meinung
Sehr billige Verarbeitung aber was will man für den Preis erwarten",negative,de
使い始めて3ヶ月で壊れました。 点数を修正。 ____________________ VGA(D-SUB15pin)+音声→HDMIに変換する端子を購入しました！ D-SUBから、HDMIに映像データを変換する際には、電源が必要になるんですね！ メスの変換端子は良く見かけていたのですが、新しく、HDMIケーブルを買うのも勿体無くて、色々と探していると、希望にそう端子が合ったので助かりました！ おかげで、頂き物の１９インチのテレビにＰＣを繋ぐ事が出来て助かっています。,negative,ja
👌🏻今天就不打我弟了,negative,zh
"Went here for their soft opening so maybe I should cut them some slack, but I think I'll just keep it real. While the concept isn't new - it's new to Pittsburgh. Here's how it works:\n\n-Get a bowl and go to the buffet style set up\nStation 1 - noodles/meat\n-Choose noodles (rice noodles, rotini, lo mein)\n-Fill it with your choosing of raw \""blank\"" (chicken, beef, scallops, shrimp...)\n\nStation 2 - veggies\n-Continue to fill small bowl with additional toppings of veggies (mushrooms, peppers, water chestnuts, etc.)\n\nStation 3 - Sauce\n-Pick up a small bowl\n-Choose preferred sauce (variety of sweet, tangy, savory, spicy sauces available)\n\nStation 4 - Grill\n-Take you bowl of noodles, meat, and veggies and your small bowl of sauce up to the grill\n-One of the grillers will take it from you and you stand there as it's cooked and they put it on a plate when it's done and you take it and go back to your table. \n\nLast stop - enjoy your \""made to order\"" meal\n\nI will say that I enjoyed the food - I had the chili garlic sauce during my first trip up to the buffet stations with chicken and steak and some veggies and then I chose the BD teriyaki sauce with scallops and shrimp on my next round. I definitely preferred the chili garlic sauce - if you like spice then I think you'll enjoy that.\n\nWe ordered a pitcher of Strawberry Sangria and it tasted more like a melted Strawberry Daiquiri - uber sweet with no wine taste at all. It was the low point of the meal.\n\nThey gave us a complimentary dessert - the brownie sundae. Oh my yumminess - it was huge so we all shared it and couldn't even finish it. \n\nOverall the experience was good but somewhat generic having been to similar chains before in other cities. I think it will do well in Pittsburgh initially until the novelty has worn off.",negative,en
It was OK as Mexican food goes. But the salsa tasted like it came from a jar. Prices seemed a notch higher than most similar places like Frank & Fina's.\n\nI might try it again though.,negative,en
加了一集，转发里还是抽两位送老头环豪华版激活码[开学季],neutral,zh
초반부터 흥미진진한 진행에 몰입도 좋아서 여기 테러당한 평점만큼 영화가 나쁘진 않은데 후반부와 엔딩이 좀.. 북한보안성출신이 자국소식도 모르고 뜬금포로 죽고 장동건은 사이다도 아니고 반전도 아닌게 케릭터도 젤 약한데 띄워줄려고 한건지 ..마무리가 아쉽,neutral,ko
"Produits parfaits
Je n'en ai testé qu'un...achetés pour brancher des disques durs ou clés USB sur les tablettes de mes enfants...pour l'instant ça fonctionne.",positive,fr
"Хороший небольшой парк . в далёком прошлом конечно было больше всего интересного для деток , ну и сейчас неплохой , всегда чисто , что очень радует . вот только очень жалко , что не работает фонтан ⛲",positive,ru
"No me gustó
Se ve la bolsa muy frágil, da la sensación que va a romper. yo llené la bolsa de plástico y después de quitarle el aire me fue súper complicado que me cerrara la caja",neutral,es
"My family of four, including two teenage boys stayed at the Boston Park Plaza for 5 nights and really enjoyed our stay. The location is excellent, the rooms, although fairly small, were certainly big enough for the four of us and were well maintained and very nicely decorated. We received very good service and would definitely stay there again if we return to Boston. Everyone, including the desk clerk, concierge, door man, and housekeeping staff were friendly as well as helpful. I have no complaints and would highly recommend the Boston Park Plaza.",positive,en
使い始めて数時間、リードの持ち手の輪っかがちぎれました 値段相応かな…とは思いますが、もろくて不安になりました。 あとは…紐やリュックがグシャグシャに届いて 跡が残ってしまうのが気になりましたが デザイン性はとても良く、可愛いです,neutral,ja
"If I could give it a 3.5 stars I'd do that instead.\n\nFor this trip to Vegas I decided to try out Craftsteak because of two things; 1) my buddy Henzel highly recommended it and, 2) Cherlynn N, a \""friend\"" of mine through Yelp also gave it a 4.5 stars and not only do I love her reviews but our tastes are very similar when it comes to eateries.\n\nI would have also started my review exactly the way Cherlynn N wrote her first paragraph about Craftsteak (except for the bf part) and Tom Colicchio on Top Chef.\n\nNow let me break it down.\n\nAtmosphere was excellent except for the cold air condition draft that was blowing direct to my gf. Otherwise it was hip, good lighting, and the noise level was good where we could talk to each other without yelling across the table.\n\nWe decided to go with the pre fixe meal of $140 each for the wagyu beef selections. This pre fix includes a cup each of their lobster bisque, 3 half orders of any of their salads, 3 half orders of any of their sides, 3 dessert. Being the wagyu filet my lady decided to get was just $105 by itself, this pre fix deal is worth it!\n\nThe bread - 5 stars. Let's say they were like freshly baked hawaiian bread but only lighter, brushed with butter on top and sprinkled with sea salt. We would go back to Craftsteak just for this bread! You get six pieces at the table. We asked for another tray and also had an order to-go. Ain't no shame to our game!\n\nLobster bisque - 3 stars. I was so looking forward to this as it's knows as one of their signature dishes. While it was tasty it was overly \""herbed\"". That blew it. The bisque at Farallon in SF is much better.\n\nAppetizers: Caesar salad, Roasted beet salad, Italian Buffalo Mozzarella. The Caesar was very good. It's not chopped romaine lettuce but served whole leaf. The dressing is tasty and light. I would order that again. The beet salad was also very good. Various different types of beets. Another order again. The mozzarella fell flat, not big deal.\n\nOh and we also ordered the seared scallops which were very tasty.\n\nTwo glasses of wine and we were ready for the 2nd half of the meal and that's where things actually went relatively downhill.\n\nSides: mushroom assortment, potato puree, spinach. All three to me were really no big deal. So not much to write about here.\n\nSteaks: As I said my lady had the wagyu filet while I decided to order the wagyu skirt, their most popular cut. This is what I hated. Both steaks came served to us ALREADY CUT INTO PIECES!! This is like the cardinal rule of steak! Pre-cut steak just lets all the juices out. WTH? Why do they do that? So I tried to let that go and just hope that the taste of the steaks make up for it. It didn't. I just couldn't tell the difference between wagyu and a nice choice cut. Made me think that wagyu continues to be overrated in my book or I just still haven't found a meat establishment that can win me over about wagyu beef.\n\nDessert: So we had the popular monkey bread and they gave us 3 other complimentary desserts; a lemon thing, two scoops of ice cream (strawberry and lemon), and a small dish of fruit. By then we were already stuffed and had a few bites of each. Again no big deal.\n\nBottom line: Craftsteak will still be on our list to go the next time we're in Las Vegas. But instead, we would sit at the bar, have a couple serving of their bread, some appetizers and continue on with the evening plans from there.\n\nSorry Tom - Please pack your knives and go. And don't ever cut my steak again!",negative,en
赤は全灯、緑はまばら、青、白は点かない。 7色色変え出来ず、最悪。 返品レベルです。 オリジナルクロスが付いていたので星1つ,negative,ja
"Vận chuyển nhanh
Sách in đẹp
Mình chưa học nên chưa biết nội dung có phù hợp không, nhưng nhìn qua chương trình thấy chi tiết và rõ ràng",positive,vi
"Bien
Conforme a mes attente reçu rapidement mais je ne l'ai pas encore essayé il a l'air très bien je suis satisfaite",positive,fr
"My maltipoo is 11 weeks and 3lbs and can escape ...
My maltipoo is 11 weeks and 3lbs and can escape this pen. I have no idea how but I've secured it several times and he continues to escape. It is of no use for us.",neutral,en
Always a pleasure purchasing plugins from Plugin Boutique. Seamless and easy,positive,en
太差，太差，严重差评，可以说垃圾中的战斗机了，买了给老人看新闻的，虽然很便宜，但是也太卡，卡的有点出乎意料，100兆宽带，不管看什么视频很多时候连声音都卡，新机子出厂连个出厂膜都没有，就一个充电器，有很多好评，我也在想我这台是不是被退回来的问题机，包装就一个塑料袋，连一个泡沫都没有，反正很垃圾，分辨率也极差，只有物流比较好隔天就送到,negative,zh
Cho em hỏi có voucher 14tỏi à,negative,vi
"Hat mir nicht gefallen
Umständlich und wenig nützlich",negative,de
일단 샐러드에 물이 흥건하면 아웃이다. 파스타는 그럭저럭인데 그 가격에 적절한지는 모르겠고. 셰프 중 한 명이 머리 만지고 바로 면 꺼내는 거 보고 하핫 참,negative,ko
"super spruch - Versandkosten im Verhältnis zu Warenpreis und -volumen exorbitant
super spruch - Versandkosten im Verhältnis zu Warenpreis und -volumen exorbitant",negative,de
"A very upmarket venue for Kuching with an original and interesting interior. The dishes are designed to be shared so don't be put off by the price of each dish, but this is still a relatively expensive place to dine.",positive,en
"Film pompé à tous les étages, voix off expliquant l'instant comme dans les grands classiques Hollywoodiens ex: Les affranchis, bref rien de bien créatif en ce film, les acteurs: pas trop mal.... Donc une demi étoile....",negative,fr
"The name itself was inviting so even without thinking twice we went there. The wait was excruciating. They were short staffed. Then again the food came after a long wait, by that time half our stomachs were full with the oily papad and",negative,en
한 폭의 그림같은 아름다운 영상과 미아 와시코브스카의 참신한 매력,neutral,ko
"Came here for lunch.\n\nFirst observation: no lunch specials/menu. Not necessarily a bad thing, just an observation. I often order from a lunch specials menu for price and portion size, plus those dishes often come out faster.\n\nService was good. Our server was sufficiently attentive but not overbearing. Food came out a little slowly. Menu looked like a pretty typical \""casual dining\"" place.\n\nThe food itself was good. Was it anything really special? No. But it was good. I had key lime chicken. It was a tad dry, but with the pineapple pico that wasn't a problem. My wife had the Cajun pasta. It also was good. The same sort of food you'd find at Chili's, Applebees, TGIFridays (are they still around?), and that sort of thing. The interior/decor was a little more relaxed than most of those, however. Not a lot of clutter or TVs, just a big aquarium.\n\nI wouldn't make a point of going here, but I wouldn't avoid it either. It was good, but not compelling.",negative,en
لن تُدرك حكمة الله في منعك ما تحب إلا لحظة العوض,neutral,ar
노래짱짱맨좋았습니닿ㅎㅎ,positive,ko
"This is probably a better place for lunch than dinner. The lunch menu is reasonably priced and has eight traditional Thai dishes a day, each served with rice, soup, a spring roll and iced tea. The service is quick and the food is flavorful (except for the soup- that was a little bland).",negative,en
上次买了一次三种口味的觉得蓝色最好用，这次又买了一次结果生产日期是一年前的，而且味道不大一样，感觉怪怪的，发货也慢！怀疑买到假的了！！！退也麻烦，严重差评！,negative,zh
買っただけでお金の無駄です 次の日ポストにゴミみたいな包装で届いていました。 火薬が付いていないため別で買うしかありませんでした よって評価は星1つです。 お金を無駄にしたい方はぜひ買ってみてはどうでしょう！,negative,ja
اسوء مكان على الاطلاق الخدمه سيئه للغايه بيعاملو النزلاء خاصة المصرين اسوء معامله الغرفه وحشة جدا اقسم بالله لقيت فار ده غير ان التكيف مكانش شغال طلبنا حد يجى يشوف المشاكل اللى فى الغرفه محدش عبرنا وجم تانى يوم اما بعد الشاطئ عن الغرفه فالمسافه بعيده جدااااااااااااااااااااا فعلا من اسوء القرى السياحيه اللى زرتها فى حياتى,negative,ar
买了快两个星期既不能发货也不能退款是什么意思！？,negative,zh
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative,en
Bütün süreç yaklaşık bir ay sürdü.,neutral,en
"Produit non conforme
Bonjour j ai acheter un sir matelas et j ai recu un oreiller je vient juste d avoir la surprise",negative,fr
역사에 대한 관심을 환기시켜준 것 만으로도..,neutral,ko
lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida,positive,es
"We stayed at theCourtyard City Center for 2 nights to attend a wedding in Charlotte. We found the accommodations to be CLEAN and comfortable, not extravagant. The set-up is kind of different, though probably due to the downtown location. The rooms begin on the sixth floor of the building- above the 5-story parking garage. The standard king room was a good size with many amenities (though lacking a refrigerator, which we were able to obtain by calling the front desk). King bed was a little soft but tolerable for two nights. Excellent front desk people- very accommodating throughout our stay. Nice flat screen TV with HBO and the usual cable stations. Dressing area was small- only one sink and a small vanity- not a lot of room for toiletries, etc. Shower and toilet were in a separate area- nice shower head with strong stream. Though we were on the 6th floor of the building, we faced the street and street sounds were easily heard (drunks singing and screaming at 2 PM on a Saturday night). The city of Charlotte is very nice and CLEAN. The location of the hotel is very convenient- it's a short walk of a few blocks to all of the downtown restaurants and theaters. Our wedding was at the Ritz Carlton, just three short blocks away. If you have a free morning or afternoon and are visiting Charlotte for the first time, I recommend Copperline Tours- see my review. We booked through the Marriott website and paid $129 a night. Parking is $10/ day- not bad for downtown. The is a small cafe in the lobby- good for a quick breakfast and reasonable.",neutral,en
ne amaçla alınır bilemiyorum ama oldukça sıradan ve kötü malzemeye sahip bir kulaklık.,negative,tr
これから寒い時期を迎え、職場までバイク通勤していると朝から体中が冷えて本当に寒いです。 この寒さを少しでも和らげればと思い購入しました。 使用するには別売りのモバイルバッテリーが必要ですが、モバイルバッテリーさえあればいつでも使用できるところが凄く気に入っています。,positive,ja
"приветливые,воспитанные продавцы,качественный товар,большой выбор",positive,ru
သုံးလို့မကောင်းပူး,negative,en
"Apple is about to unveil its new iPhone 14, along with other products. Today, I talk about how the upcoming event could impact the thesis. Keep an eye on the iPhone Pro, particularly its entry price, and the potential launch of an Apple Watch Pro.",positive,en
"volkmar heil
von den 6 stück sind schon 2 defekt was soll ich tun wie bekomme ich ersatz 4 jahre garanti steht auf der packung.",negative,de
"Hat nicht geholfen
Am Produkt selber gibt es nichts zu bemängeln. Leider hat es bei den Wühlmäusen in meinem Garten gar nicht geholfen.",neutral,de
불친절도 별점 5개인 집 그냥 최악이라고 할 수 있음. 막창 다 타고 있어서 호일 갈아달라고 했더니 갈아주지도 않고 계속 바쁘니까 말 걸지 말라고 하심.. 타면 타는 대로 그냥 빨리 먹어야 하나 봄.. 그래도 가면 갈수록 눌어붙는 게 심해지니까 안되겠다 싶어서 주인아주머니는 손님 말 들을 생각도 없어 보여서 아르바이트생한테 사정사정함 호일 바꿔달라고.. 이게 손님으로서 사정해야 될 부분인지 어이없지만 아르바이트생한테도 계속 말하니까 본인이 보기에도 좀 아니다 싶었는지 제가 말씀드릴 테니까 호일 불판도 아님.. 벗기고 기다려달라고 함. 그 뒤에 아주머니가 오셔서 세 겹짜리 포일을 왜 한 겹만 안 벗기고 세 겹 다 벗겼냐고 화냄. 갈아달라고 하면 알아서 와서 갈아달라는데 왜 그것도 못 기다리고 맘대로 하냐면서 소리 지르면서 화 내심. 솔직히 호일이 세 겹인지 두 겹인지 뜨거운 불판 위에 구겨져 올라와 있는데 몇 겹인지 알지도 못했고 앞서 말했듯이 우리 일행은 계속 갈아달라고 먹지도 않고 말했는데 바쁘다면서 안된다는 말뿐이었음그래서 불판에도 안 올린 막창 3인분 내버려 두고 나왔는데 다 계산하심 술값까지 총 8만 얼마 나왔는데 꿋꿋하게 다 받으시던데 부자 되세요,negative,ko
"The only word to really describe this stay is \""bummer.\"" \nArrived 20 mins before the 3pm check in time and was told the room was ready but it would cost $20 for the \""early\"" check in, at the rate of $1 per minute. Bummer... so we sat and waited 20 mins and then returned to the desk to check in at 3pm. I wonder what the hotel gained from this situation? \n\nOn our second day we called for more towels, and were told no problem. Waited an hour and no towels came so we called again and again were told they would be right over. They still never came. Bummer. Called again on the third day and finally got more towels but no full sized bath towels like our first set, they were all hand towels and wash cloths. Weird..\n\nI enjoyed the pool one afternoon but the rack marked \""pool towels\"" was empty, must be an overall shortage. They have a bar in the lobby that has a walk up window that opens to the pool area, it seemed like it would be a nice set up to order drinks from the pool, but of the 4 days we were there it was never open including the weekend. Bummer.\n\nThey advertise free wifi but it didn't work even though we tried to connect all 4 days of our stay. Bummer..\n\nI didn't have high expectations for our stay, I mean we chose this hotel because it was the least expensive option within a half mile of the strip. But pretty much every interaction with the staff or attempted use of the features was a dissapointment. \n\nI will say though that the shuttle to the strip was nice. It only runs until 10pm and you have to find your own way back. And the in room refrigerator was nice to have too. However one of the 2 phones in our room did not work, the rooms are still outfitted with old tube tvs and our shower curtain was attached to the curtain rod via a clothing hanger...?!?\n\nA ok place if you need to find somewhere to sleep on a budget, but we will actively try to avoid this hotel in the future.",negative,en
"Near impossible to not have dust or bubbles underneath, not wide enough
2 main issues I have with this screen protector: The width of this protector is either exactly the width of the screen or just slightly more narrow. Either way, one side of my screen would have a single column of pixels all the way down exposed, and the next column in from those would give off this iridescent glow coming through the edge of the protector. Was very distracting. It is nearly impossible to place this without getting dust bubbles underneath. Once dust gets under, there is no removing it (adhesive undercoat). I had a few bubbles on my first attempt so I removed it and used the 2nd one hoping to be more careful, but it ended up with more and was distracting enough to get me to remove that one as well, so now I am looking for a new screen protector.",neutral,en
Komite görevlerine ek olarak Madagaskar ve Komorlar meclis dostluk gruplarının bir parçasıdır.,neutral,en
"My account got suspended due to no reason The account I use for my business Just imagine all my clients are gone Facebook, please open my account",negative,en
"My Instagram dark mode went from pitch black/ lights out to light navy blue. Its driving me crazy at nights and dark areas. What even is the use of such a useless feature which you cant even turn off and its happening on my main account, not on the other accounts. I'm willing to stop using Instagram solely due to this.",negative,en
"Counterfeit Product. Not true RAM
This is a counterfeit product and broke within a couple months of ON road driving. True RAM products have a lifetime warranty and when I submitted my claim they informed me of this fraud and that this one is therefore not covered. I now need to ask this seller or Amazon for my refund.",negative,en
"Fragile
L appareil pour soulever est fragile c’est cassé des le début",neutral,fr
"Gutes Preis Leistungs Verhältnis
Bin sehr zufrieden mit der Qualität! Auch der Preis ist dafür gut. Wir haben die Seile seit 3 Wochen in der Wohnung in Gebrauch. Die Seile sind universal einsetzbar...als Springseil oder auch zum Ziehen vom Bobbycar bestens geeignet. Hatte es ursprünglich zum ziehen eines Schlittens gekauft aber dafür sind sie eher zu dick denke ich. Die Enden der Seile werde ich wohl bei Gelegenheit mit dem Bügeleisen oder Feuerzeug nochmal zur Sicherheit versiegeln aber bisher hält es auch so Ohne ausfransen. Würde die Seile wieder kaufen, sie machen einen guten Eindruck!",positive,de
"Stopped in for lunch, pressed for time. Nice atmosphere and I loved the commitment to local organic ingredients.\n\nService wasn't super quick, but we did manage to make it out on time. \n\nThey offer bread upon seating and the french bread was quite good. It is served with hummus, oil and balsamic vinegar for dipping. I was seriously hungry, so it was truly appreciated. \n\nI ordered the chicken wrap and it was fresh and flavorful. A friend ordered a salad with chicken. The chicken portion was a tad skimpy. \n\nThe pasta dishes sounded great. I would love to try one on my next visit to Tempe. I will give Cafe Boa another try when I am back in town.",negative,en
"HAPPY HOUR! Ends at 6:30 I THINK. \n\nThe prices were better like a couple months ago, but we've gone recently and the prices have changed. \n\nEven so... I love the 808 Roll: Spicy soft shell crab or spicy tuna, spicy mayo, eel sauce. My favorite roll. I also LOVE LOVE LOVE the Spicy Yellowtail Sashimi. \n\nSome other favorites: \nHamachi Kama \nPork Gyoza\nSpicy Pele\n\nThe chefs and servers are young and vibrant... seem to always be having a good time and making conversation with the guests which is always good. \n\nThe fish is fresh, the service is fast.. and the prices are great! It's a give or take with this place... sometimes it's busy, sometimes it's not. We usually try to beat the rush and head over at around 5:30...once we're done ppl are usually coming in. \n\nWhat's even more perfect??? Coldstone right next door. Thumbs up.",neutral,en
İlk olarak Sports Illustrated dergisinin deniz giysileri sayılarında görülmüştür.,neutral,en
Непонятный покрой,neutral,ru
音質もよくちゃんと使えてましたが 突然方チャンネルの音が小さくなりました。 他の物に変える予定です。,neutral,ja
"Em apenas 9 dias de uso o aparelho parou de funcionar. Do nada o toque de tela parou de responder. Fiquei insatisfeita com o produto, espero que não seja necessário mandar pra assistência de novo quando ele retornar.",negative,pt
"Defekte Gläser und Zahnräder
Maschine mischt sich wirklich gut. Es gibt jedoch ein großes Problem! Oster sagt, dass das Glas in der Waschmaschine waschbar ist, aber nach dem ersten Waschgang blieben Wasser und Schmutz im Glas, in dem winzigen Raum unter der Klinge, und es ist unmöglich, es herauszubekommen oder zu reinigen, Wasser tropft langsam draußen. Die Ausrüstung unter der Klinge des Glases wurde nach dem ersten Waschen verrostet...",negative,de
"Fast and reliable delivery, friendly guys.",positive,en
"The premise of Cabin Fever starts like it MIGHT have something to offer. A group of college teens after finals (in the fall?) goes to a resort cabin in the woods where one by one they are attacked by an unseen flesh eating virus.Unfortunately, the first paragraph is where any remote elements of film quality stop. Cabin Fever is little more than college kids looking for sex, booze, talking non-stop about nothing, and seeing how many F-bombs they can get into 1:40 minutes or however long this mess is.The kids act and react stupidly to everything around them. One of them for instance discovers that the skin virus has infected her legs, so what does she do? She keeps shaving her legs failing to take proper medical attention for her wounds. The scene is little more than a gross out. In another scene, Rider Strong from ""Boy Meets World"" gets bitten on the hand by some kid who only says ""Pancakes"" and likes to do karate kicks on those who sit next to him. If you can figure out the reason for why the ""Pancakes"" kid was included, I'd love to know. Anyway, Rider pets a wild dog and goes off to wash his bitten hand in a most likely contaminated creek. Another kid likes to drop F-bombs in reacting to everything around him and shoot squirrels. Why? Your guess is as good as mine!Rider Strong is the ONLY kid with any recognition in this movie. He tries to calm people down in-between the yelling and screaming and F*** Y**! bombs that people are throwing around. When the kids aren't yelling, they are having or talking about sex or talking nonsense to the other adult characters who are EVEN MORE (if that is possible)idiotic than the kids! The idiot cop with an IQ of 60 at best may be one of the WORST acting jobs I have ever seen in a movie. You talk about people not playing with a full deck, this dork doesn't even know how to find the cards! LOL! I was like, ""Will you PLEASE shut up already?!"" He makes the kid actors look like geniuses! The only part that I sort of liked was Rider's scary story (although gory) about the deranged bowling alley guy. In interviews, Rider said that he had a great deal of respect for director Eli Roth. But the problem is that Mr. Roth appears to be going for little more than shock and gore. There are far too many bad things about this movie for Mr. Roth to get any credit. I wish I could agree with Rider and find something likable about this movie. Maybe the fall scenery in the beginning? Actually, Rider Strong JUST saves this movie from being a 1! Hopefully, he was compensated for this junk!",negative,en
"We eat here regularly and have been working our way through the menu. All of the shrimp and grilled tacos are excellent and the namesake Cabo Fish Taco is decent. They changed their menu around recently and the newly added carne asada taco is great--tender, juicy steak with nice chunks of jalapeno for some kick. The side dishes are inconsistent, but at their worst are pretty good. The only negative is that sometimes dishes can be a little sweet and... cinnamon-y? Especially the corn salsa and refried beans.\n\nThe service is laid-back and can occasionally be sloppy. At times, it seems like the staff can't handle big crowds, which is inexcusable for a restaurant that's consistently packed-with-waiting-list on Friday and Saturday nights.",negative,en
urun cok kalıte ve kısa zamanla muazzam bır paketleme ıle geldı. tesekkurler,positive,tr
"@user Es cierto, no es su estilo. Su estilo es no comprometerse con nadie y quedar bien con dios y con el diablo.",negative,es
"Часто езжу по маршруту Москва Донецк и обратно.Приходится в один конец ночевать два раза в гостиницах . Хуже гостиницы чем так называемый ( Меридиан) я не встречал.В тот день был ливень и они халабуду в четвертом этаже, который вонял дустом и химией предлагали мне за три тысячи рублей.Но это не все, отношение обслуживающего персонала это ужас .Мне комнату неохотно показала горничная недовольная жизнью и по имени р***ня Изаура . После моего отказа вселиться в вонючий номер,она так хлопнула дверью ,что от ударной волны окна вилетали в комнате.Через тридцать километров я за 2300руб ночевал в очень уютноми чистом номере по трассе Ростов Москва.",negative,ru
今天是Derek大骏男孩，运动强度真得适合自己才行[加油][加油][加油],positive,zh
