text,label,language
@user بالتوفيق ✨وزارة_التعليم,positive,ar
Hayfa Uluslararası Film Festivali’nde Akdeniz Sineması dalında en iyi film seçildi.,neutral,en
"buen producto
El producto está acorde con la descripción del vendedor. Si tuviese algún gancho mas no estaria mal. El montaje se complico un poco al poner el tornillo que ajunta los embellecedores.",positive,es
"Taille non conforme Redmi Note 6 Pro
Verre trop petit par rapport à la taille de l'écran du Rémi Note 6 pro De plus l'encoche est en partie recouverte par le verre. Envoi rapide et produit bien emballé cependant.",negative,fr
刘宇宁「白愁飞」[送花花],negative,zh
壁コンセント用に購入しましたが、密着具合がイマイチだったのでほこり対策は必要かも。,neutral,ja
"Funda de muy buena calidad
Ha llegado antes de la fecha en muy buenas condiciones.La funda es de muy buena calidad y encaja perfectamente.",positive,es
"Por ahora bien
Me la esperaba un poco mas pequeña, pensé en devolverla cuando lei los comentarios pero la e probado un par de veces y cumple con su función. Por ahora todo bien",neutral,es
"お気に入り
写真の色よりも少し暗めのベージュです。安いのに見た目が好みで買いました。豆柴2ヶ月の子には大きいですが成犬になっても使えそうでいい感じですね。組立も簡単。軽くはないけど持ち運びもしやすい。ですがケージの中のお家として使うとベルト部分の噛み心地がいいらしくガシガシやっちゃってます。今のところ壊れて破片が出たりはないので大丈夫かな！？と。参考になれば。",positive,ja
"Decent place if you want to gorge down on some rather hefty portions, but for the price you pay, there's much better places to spend your money at in Vegas.\n\nSo it doesn't even compare to the original Serendipity in NYC, but on a scorching day walking around the strip, cooling down with a bowl of frozen hot chocolate is a genius idea...so you'd think. It's a shame that they can even manage to mess THAT up. How hard is it to use a blender? I'd like to not sip on cubes of ice in my slushy, thanks. Granted, they do have more flavors of the frozen hot chocolate here (Oreo, peanut butter, mint, etc.). If you want to keep it strictly Vegas-style, the bartender will even throw in a shot of rum for that extra umph. Of course, for an extra $10, I'd rather gamble away at the tables and order a few cocktails there instead...\n\nI can't say I'm able to compare the actual food to the NYC location since I've only tried desserts, but the mac n' cheese here was pretty legit. However, for $14?? I can buy 14 boxes of Kraft for that and be just as satisfied.",negative,en
"Товар пришел не тот, заказала черные пришли синии еще и с пятнами, продавец не вернул деньги.",negative,ru
"108 F one August evening, I scoured the streets of Phoenix looking for this tucked away little place. When I arrived there was nobody in the outer courtyard, even with the misting vents going full blast, but the tiny interior was hopping. I sat at the bar and had a mango mojito and the special, a delicious seafood enchilada with scallops and crab. \n\nFood aside, this place has a 5-star vibe. There were young groups, older groups, couples on dates, businessmen, the whole range in this place. It felt like eating at a your friendly neighborhood eatery but with hipper decor and enthusiastic, attentive staff.",positive,en
"Заказывали роллы, стала когда распаковывать обнаружила, что на 2 порции ролл наливают половина порции соуса, при это на 2 персоны. Как вы считаете это вполне достаточно такой порции соуса? Единственный минус из за которого не хочется здесь заказывать роллы . Позвонила девушка , как она сказала что у руководство так установило. Тогда предлагайте дополнительно соус , предупреждайте что у вас на 2 порции ролл идет только пол баночки соуса.",negative,ru
"Was my favorite, now everything taste differently, the presentation still appealing but, sadly not flavoursome.",negative,en
Günümüzde bu görevini sürdürmektedir.,neutral,en
"Just had to update because I stopped in here for a quick lunch the other day and had the Jalapeno Cheddar Chicken Salad...the most delicious and gigantic salad ever created (this salad can't even feign to be healthy...I had to ask for it sans french fries). I sat at the bar and was served by Apple, a bartender who was genuinely thrilled to be working the bar, or at least he did a damn good job of pretending to be! Very entertaining staff, delicious food, quick service...Fathead's earned an extra star for me on this visit.",neutral,en
"让人很纠结的一本书
首先，整本书的质量还是不错的，阅读比较轻松，值得阅读； 但如果看过作者的另外一本书《妇产科男医生告诉你》的话，会发现这本书里面不少段落甚至章节完全是一毛一样！ 那么问题就来了：对于田吉顺忠实读者来说，花费同样的钱，学到的新知识是小于从未买过其任何书籍的人。 究竟是出版社拼凑章节出书，还是田吉顺并无太多新知识与内容与大家分享呢？亦或者这种做法本身就是「一小时」系列的特色？",neutral,zh
"Aucun effet!
Je prends 2 gélules tous les matins, et il n'y a aucun effet d'aucune sorte........ Dommage!",negative,fr
Уезжая в колесе обнаружилось 4 (четыре!) гвоздя. Видимо местный шиномонтаж так зарабатывает,negative,ru
"O Condicionador não desembaraça o cabelo, tem que usar uma quantidade a mais p poder desembaraçar",negative,pt
"Es kam nie etwas an
Es wurde mir nie was zugeschickt. Auch meine Beschwerde beim hersteller blieb unbeantwortet.",negative,de
"At last, a film to rival 'El Padrino' and 'Darkness Falls' in terms of sheer and utter dullness. This is actually the first film I've ever given 1 out of 10 for on IMDb, and with good reason.For one, the cast is nothing special. That's usually not a problem for me except that the only character that's in anyways interesting or different from all the rest is Grand L. Bush's Harrington. Secondly, the production values a substandard - television sci-fi such as 'Stargate' has more convincing sets, and all of the underwater scenes NOT handled by the SFX teams are filmed on dry sets with 'falling particles' that aren't very convincing. This film is literally 'drydocked'. The worst part though is that this film is BORING. For the first 45 minutes, I felt as if we were going round and round in circles: ""It's a prehistoric shark."" ""Bullsh*t."" ""No really."" ""Bullsh*t."" ""I'm not making this up."" ""Bullsh*t."" ""There it is now!"" ""I didn't see anything."" ""Let me guess?"" ""Yup. Bullsh*t."" After then it picks up ever so slightly for about twenty minutes or so. Then we're back to the dialog run-around. Dialog is not a bad thing, but that's all this film has. Characters talking. That too, is not a bad thing, except this film isn't very good at it. The dialog is often contrived and clichéd, and is not very interesting to listen to. I don't see any point slandering the special effects; this film has worse qualities.The sets are small and unrealistic. The acting is sub-par. The script - oh Lord, the script - is worse than a garbage of sci-fi television has to dredge up. It makes you wonder where the budget of this film is or was.Yet another awful, awful addition to the 'Megaloadon' (there's about four) series of films. Bring on Steve Alten, please...",negative,en
_jeffe83 its all the rain,neutral,en
볼만했다 그리 재미있진안드라,neutral,ko
The contractors got in touch and the communication was good.,positive,en
"Me encanta la versatilidad de las planchas intercambiables
Me ha parecido muy práctica y versátil, la recomiendo",positive,es
있을 법한 이야기지만 가볍게 다루어지는 느낌이 난다.,neutral,ko
"对社会热点话题的评价
换过之后挺满意的，就是音频只有后面的文章，有点不太满意",positive,zh
"图好 单内容过于简单
图片配的好， 孩子两岁半，喜欢看， 但是给他读的时候得自己加工加工。书籍装帧不好，页数特别容易翻掉，没看几次呢就散架了，没动的书赶紧都用线缝了一遍。",neutral,zh
can the delivery be specific to my needs?,negative,en
这本书买来就翻了一下，看不下去，都是空洞的话，不做推荐,negative,zh
"商品も対応も満足してます
サニタリーショーツとして購入しました。 蒸れることなく、締め付け具合もちょうど良くてよかったです。 3枚入りを購入、1枚股のところがうまく縫えていないのか穴が空いてました。 その旨を伝えたところすぐに再送してもらえました。 商品も対応もとてもよかったのですが、はじめに穴が開いていたものが届いたので評価は★-1にさせてもらってます。",positive,ja
很薄又能防紫外线，很适合夏天，可以系在脖子上，头顶也有抽绳可以调节头围大小，价格更亲民点就完美了,positive,zh
"妈妈在电视上看到说这本书,给她买的,但她看了说很沉闷,不喜欢,我还没看",neutral,zh
"Sushi Hibiki is one of the best sushi bars that I've ever visited in Kuala Lumpur. They serve the finest-quality, in-season ingredients imported from across the world, and strive to give patrons a true feel of the Japanese sushi-bar culture. All the fish served is fresh and ""clean-tasting"" (you can really taste all the flavours of the fish!), and the ratio of fish to rice is perfect (if you fill up easily, you can request for the chef to make your sushi with less rice). If you are lucky enough to catch the seasonal produce, I would highly recommend having a go at the saltwater uni, shinko fish, fresh ikura and fresh edamame. To keep up the practice of serving only the freshest ingredients, Sushi Hibiki operates with a set menu, but you are welcome to order any additional sushi / item that you fancy (with additional charges of course).Amazing food aside, Chef Sam and his team are very friendly thus creating a comfortable ambience in the restaurant. I've had some of the most beautiful dining experiences eating here with Sam and his team.The restaurant is quite small and exclusive, therefore prior reservations are recommended. I suggest taking a seat at the counter where you can watch the chefs at work, and engage in friendly conversation.",positive,en
알바 평점 뭐냐 ㅡㅡ 돈낭비 시간낭비했잖아,negative,ko
"温存
ショートにしてしまい出番なしです。笑笑 また伸ばしたら使うために保存！してます。",negative,ja
不要买了。以后不敢来了,negative,zh
"pathétique un navet tout simplement tout sonne faux dans ce film, le scénario, les acteurs, les dialogues, c'est extrèmement poussif ça en devient franchement risible à éviter !!",negative,fr
"iPhone 14 Pro and iPhone 14 Pro Max ship times in the U.S. have started slipping past Christmas, according to Apple's website and financial analysts.",negative,en
استثنائي. مكان مميز.,positive,ar
"I'll start by saying that this hotel has an excellent location for getting about the city. The room was no worse than we had anticipated but could do with some redecoration. My main gripe with the hotel was the inadequacy of the sound proofing. A neighbouring room had for some reason a CD or radio playing the same song continuously all through the night every night. After ringing security the music stopped only to start again the following night. To top it off we got a wake-up call at 5.45am on our check-out morning which we hadn't requested. When I went down to reception to investigate, the lady asked me if the room was under...and gave me my name without so much as querying who I actually was. I would normally expect to be asked ""what name is the room under?""
All in all we were happy enough if a little tired at the end of our trip!",negative,en
已经形成产业链了，不然第三世界的人，哪知道中国招那么多留学生？[怒][怒][怒]//广:招留意生可以套钱啊？,negative,zh
@user السلام عليكم لو سمحت كم يأخذ فترة ما بين التسجيل في ساند وبدأ صرف مبلغ التعويض وشكراً لك,neutral,ar
"I booked 3 times in Myanmar by using this app but 1 time location was wrong and 2 times was so long to get the car. So , I cancelled.",negative,en
PSR: PAS Pulau Pinang tuntut kerajaan negeri batal segera! <url> <url>,neutral,ms
"I, unfortunately, rarely make it out to this part of town. When I do, I tend to go an binges, scarfing down food from one or two of my favorite spots, and adding a new place that has been on my must-try list. This time, it was La Condesa. \n\nEverything about La Condesa took me by surprise, regardless of the high expectations I already had. I loved its interior--the small space, the rustic wood furniture, the artwork, everything. A big departure from the usual feel of cheap-mexican restaurants/taquerias, it felt homey, warm, inviting. I was expecting to just shoot a quick order to the girl at the counter, but instead got table service, and extremely friendly and attentive service to boot (sounds like it's usually an order-at-the-counter place, though). \n\nOn to the food: don't expect the usual suspects at the salsa bar--these salsas and toppings were phenomenal. I didn't ask, but I suspect they were all made in-house, and seemed incredibly fresh and were really a unique assortment. A great mellow, nutty peanut sauce, smokey chipotle salsa, creamy/salty cilantro, an awesome Mexican (or was it Mayan?) salsa (my favorite of what I tried)...my only regret was not sampling more.\n\nWhat I loved about the menu were the unique options that branched far beyond the usual suspects. I went with three tacos: tinga, mole, cochinita pibil. When they arrived, all of them looked beautiful, and were surprisingly and thankfully chocked-full of meat. I took one bite of the mole and...HO...LY.....SHIT. Ever go to a restaurant and casually take a bite of something without giving it too much thought, only to be immediately punched in the face by its deliciousness? I love it when this happens. It's one of those pure joys in life, and happens far too infrequently...but it happened here. I'm a sucker for any type of mole, but sometimes they fall a bit 'flat'. This one did not. It had a fantastic bite and complexity to it that really elevated the mole to one of the best I've had. The tinga and cochinita were both equally great. The meat in all three was insanely tender and flavorful from the great sauces they had simmered in.\n\nI paid the bill--$9.80--and realized that it was an awesome deal. Sure, you can find tacos in town for less than $3/ea, but they will not be like these. Not to mention, the portions were generous, I got free chips and a run at the salsa bar. \n\nI drove home feeling like I was teetering on the edge of purging...this was, after all, my second substantial meal in the course of 1 hour. But it was well worth it. Adding yet another spot to my list of places I have to hit when in the area. Already searching for an excuse.",positive,en
으... 개 시끄럽고 테이블 엄청 끈적거린다 완전 비추!,negative,ko
内容不错，但是错别字连篇，连英文拼写都是错的。很难相信不是盗版,negative,zh
"Давно здесь не был. Раньше нравилось: выбор овощей и фруктов отличный, мясо-рыба разные в достатке на любой вкус, молочка, кондитерка. За мясом лучше заходить в первой половине дня.",negative,ru
"Salty steak and greasy chicken for far too much money? Limp salads with gross 'custom' dressings? No thanks!\n\nI'm not a big fan of the Outback, as you can see. I don't like the way the server crouches down to take your order and I'm not a big fan of rolling my potatoes in giant rocks of salt. Someone with a definite sugar deficiency creates their salad dressings, and one of their chicken alternatives (the Alice Springs Chicken, I believe) comes coated not only in bacon and cheese, but far too much of it and I think with a side of extra grease.\n\nI would just be wary of any restaurant that charges you $20 for a steak AND shows football.",negative,en
Too many old naked guys hanging around in the locker room and way too many old men hanging out in the family locker room... WITHOUT CHILDREN! Why is that???,negative,en
게임의 스토리도 잘 표현해내지 못했고 액션은 코딱지만큼만 표현한것 같음,negative,ko
"The hotel was very easy to find. It was a 5 minute or less walk to everything we wanted to do near Beale street in Memphis. Rendezous is in the alley next to it,the ball park is across the street, Beale street was a very safe 5 minute at the most walk. The staff was just ok, not over the top friendly or anything. The elevators are super slow! Rooms are on the smaller side but they are fine for a night or two stay. The bathroom on the other hand was very small and needed some work. The bed was big and comfy.The tv was flat screen and a nice size. If the price was right we would stay here again because of location.",neutral,en
"Facebook ok, little MBA space used but hardly use FB! anyway! UK 🇬🇧",negative,en
"A bit tight in the chest and arms
It does not fit like the photo. It's spandex tight across the chest and arms. It's OK and I was able to wear it but, it was not what I expected based on the photos.",neutral,en
"les informations du produit
autocollant façile a coller sur la boite aux lettres tenu dans le temps prix raisonable",positive,fr
الذاهبون إلى الشهادة ، بدأتها اليوم وانهيتها اليوم .. الجدلية حين يختار الإسلاميون زوجة ، ما الذى يجب أن يضغى الحب وأحاسيسه ، أم الشكل والسمت والتزاماته ،. ان اخترت زوجة تحبها ليس بالسمت الذى تود ، ما الذى ينبغى عليك فعله ، ذاك جزء لا يتجزأ من تجربة ربما أعيشها. ما الذى علي أن أفعله حتى أنال الشهادة؟ ، فى أى ركب أسير ، وفى أى درب أخطوا ، أبو البراء ، جواد ، خالد ، عبد المنعم ، مهدى ، أي درب سيوصلك أسهل. أيها الذاهبون لى الشهادة لا وداع. رواية مشوقه ممتعه هادفه مفيدة رائعة :,neutral,ar
товар не пришел и деньги не вернули мне! не заказывайте у этого продавца ничего!,negative,ru
"Wifi + homekit
Honereux, mais fonctionne parfaitement en Wifi et avec homekit ! Je l’utilise pour eteindre electriquement notre second decodeur orange situé dans notre chambre la nuit qui emet un bruit désagréable.",positive,fr
"I live in North Scottsdale and it's worth driving all the way down here. Dr Oswald is excellent, as is the whole staff. Scheduling/billing and everything else is a breeze. They've taken care of some things that my previous dentists have let slide. I've gotten a couple of onlays and filling replacements that are working out much better. Highly recommended!",positive,en
밑도 끝도 없는 영화옛다 열자,negative,ko
"confort
RAS tient sans assise dans la durée",positive,fr
"I have been here twice now with friends. I can't tell if I enjoy it or not. The place has a really relaxed vibe to it, which is actually enjoyable. I actually enjoy the decor and somber atmosphere. What I don't get is the DJ. in the corner playing music that really isn't conducive to the atmosphere. As far as the wine selection goes, the list is huge! I don't know if any of them are good because I do not drink wine, heh. My friends enjoyed the wines they tried though. They had a couple of beers on tap so I was content. It's just an odd commodity for me. I wouldn't make plans to ever go here, but if a group of my friends want to head here for a bit, I wouldn't mind it for a short period of time.",negative,en
"I like that Blackfinn has three distinct atmospheres that it implements in any given day. \n\n1) In the early afternoon and evenings, the establishment resembles any typical American bar, offering a decent selection of drinks (at normal market prices), and a number of different pub foods with sports coverage on all of their many mounted televisions.\n\n2) One also has the choice of forgoing the bar and having a dine-in experience with a full waiting staff in a much quieter and cleaner setting. The food is presented nicely and tastes quite good for a pub. Blackfinn, hands down, has the best Lime Grilled Salmon that I've had in Charlotte. The fish is nicely crisp on the outside, with a salty bite and flaky core. Sandwiches are also delicious/cheap and the french fries resemble the extra crispy french fries at Burger King. Go for the Blackened Chicken Sandwich! Notable appetizers: Ying & Yang Shrimp, Spinach and Artichoke Dip, and Blackened Brie\n\n3) At nights and on most (some?) weekends, the bar turns into a makeshift nightclub. You'll always find this place packed on a Saturday evening with a live DJ spinning upstairs and a large dance floor that gets filled around midnight when everyone is wasted out of their minds. You have to pay cover, but it isn't very much and the music is semi-ok :)\n\nAlways come here with company, otherwise you'll stick out like a sore thumb. Often you'll see the Charlotte workforce coming here after work for a quick pint, so don't feel awkward if you're the only one dressed casually. Waiting staff is friendly and attentive. Just don't piss anyone off :P\n\nThe tables are kinda (inevitably) sticky!!\n\n4/5",neutral,en
"was not what i was expecting
Have had better relief from other products price was right",negative,en
"Once in a blue moon, my account disappears , and when I try to log back in, my account never existed??? Like c'mon this is the second time this happens to me",negative,en
"Tondeuse qui tiens pas la charge
C’est un très bon produit ,j’utilise cette tondeuse depuis des années aucun soucis avec .. par contre sur la dernière que j’ai commandé , elle ne tiens pas la charge .. au bout de deux coupes il faut la charger .. même quand elle est chargée complètement.. alors qu’elle a que deux semaine .. et elle me fais ce depuis le début ..",neutral,fr
مقبول. النظافه. التنقل بالباص سيء جدا بعدم الالتزام بالوقتمحدودية المواقف لموظفي الفندق فقط,neutral,ar
"Bei Rücksendung bisher keine Gutschrift
So optisch ganz ansprechend, leider waren meine Reifen zu breit. Rücksendung muss ich selber zahlen, da angebotener Dienstleister nicht vor Ort ist, nach 3 Wochen kein Feedback",negative,de
"Farbe entspricht nicht der Abbildung!
Farbe ist leider überhaupt schön,aber für den Preis kann man vielleicht auch nicht mehr erwarten.....",negative,de
"Decepcionado
No estoy contento del todo, la visión es bastante deficiente si Hay mucha luz, después de usarlo 20 minutos aproximadamente la batería bajó a la mitad, no hay modo de comprobar si hay algún mapa más actualizado al que viene ni tampoco hay información de cómo o dónde descargar e instalar los mapas, listo para su devolución a la espera de encontrar algún otro que sea por lo menos , me la malo, De ahí las dos estre!las, que es por dar!e algo",negative,es
"Banco para principiantes
Banco barato, razonable por el precio, pero si necesitas algo para entrenar en serio, este no es tu banco. La tabla de apoyo es un poco estrecha y si usas pesos de 100 kilos da la sensación de que va justo.",neutral,es
"Милые волшебницы! Хочу выразить Вам огромнейшую благодарность! Огромное человеческое СПАСИБО! За то, что взялись мне помочь и исправить тот ужас, который я получила в соседнем ""салоне"" 9.07. ул. Партизан дом 11. Горе-мастерица нарубила мои волосы буквально топором. Я к Вам пришла по совету добрых людей и очень этому рада. Мастер Елена исправила то, что казалось бы было невозможно исправить. Не зря Ваш салон называется Фея! И спасибо тем девушкам,которые увидев мой ужас и отчаянье отправили меня к Вам. Миллион раз спасибо!!!! Вы лучшие!",positive,ru
Sp quá xấu so với hình đăng.,negative,vi
"I have to say I don't have much experience with buffets in Vegas, and therefore was thoroughly awed and impressed by the selection of food. Our group got the Travelzoo deal ($40 for 2 people with wine/beer). With gratuities and tax, it ended up being ~$26.50 per person. The ceviche was good, and while I don't remember very many things being amazing, everything I had was yummy. The hostesses and our waiter were super nice, talkative, and always made sure our drinks were filled. My only regret was that my tummy is too small to try everything they had to offer :(",neutral,en
"Продавец очень долго отправлял порядка 8-10 дней. Трек отслеживался, но кофта оооочень маломерят, на размер 44 взяла м, но увы там нужно минимум л или хл. Бирок никаких нет на кофте, есть пару затяжек, в общем вещью не довольна.",neutral,ru
Üçüncü nesli ise yalnızca Avant olarak sunulmaktadır.,neutral,en
"bien mais assez leger
Il est bien il coupe assez bien mais comme il est assez léger il est difficile à gérer, il le faudrait un peut plus lourd ou l'ancrer à une table",neutral,fr
Please solve limitations on pic generating,negative,en
누가 한참전부터 쓰던 시나리오랑 너무 똑같음. 시나리오 도둑이 존재한다던데.. 진짜 영화판을 알수록 더러운 곳이군요..,negative,ko
"What a find! Not minutes, but seconds from Times Square and central to many tourist attractions. A small hotel with a huge emphasis on customer service. From the moment we arrived to the day we left, nothing was too much trouble. The staff are friendly, rooms very clean and the 24/7 complimentary refreshments extremely welcome when suffering from jet lag!. I can't recommend this hotel highly enough, we enjoyed it so much we stayed twice - once at the start of our holiday and again at the end! All staff at the Casablance Hotel deserve high praise indeed, they obviously care about the people they look after, total strangers who arrive weary after long flights are met with a smile and a helping hand. It took me five months of research to find a hotel for our first visit to New York and you did not disappoint, thank you.",positive,en
이사하기 전에 먹었던 게 마지막이었는데 맛이 바뀐 건지 엄청 달고 느끼해졌네요.. 그리고 주차가 제일 짜증 나요 앞에 주차장 있는데 다 막아놓고 왜 주차 못하게 합니까? 그럴 거면 주차장 왜 만들었어요? 더 화나는 건 우리한테는 주차 안된다고 한 명이 빵 사는 동안 운전자는 한 바퀴 유턴 인가해서 돌아오라 해놓고 우리 다음에 오는 차들한테는 주차장 열어주더라고요 그래서 따졌더니...,negative,ko
我没有收到货……为什么写的配送成功……做事不负责，生气,negative,zh
"Mini Lük set
Wie alles von Mini lük super. Habe schon sehr viele für meine Enkel gekauft.Sind immer begeistert und lieben die Übungen,da sie sehr viel dabei lernen",positive,de
حسيت انها مجرد حاجات مالهاش علاقه ببعض مقدرتش تشدينى ومعرفتش عايزه توصلى ايه. تقريبا المشكله عندى انى مبقدرش استوعب الكتابات من النوع ده,negative,ar
最初から一度も飛ばずに壊れてしまいました。発泡スチロールなので、とてももろくてすぐに壊れます。画像と違う模様のものが届いて残念でした。購入はおすすめしません。,negative,ja
It's hard to say I love this book but it does deserve 5 stars. It is emotionally very wrenching but very educational and a must read especially for all those who say the Holocaust is a lie. I can't imagine surviving the atrocities of the ghetto and the camp. Only a strong person can survive to live a normal life. A necessary read.,positive,en
"Yet again, I appear to be the only person on planet Earth who is capable of criticizing Japanese films made before 1970. ""Fires on the Plain"" (1959) is another in the seemingly endless line of ""classics"" that get all sorts of praise for no apparently good reason. As much as I love to overgeneralize and psychoanalyze all of these moviegoers who have such horrible taste in film, it's still nearly impossible to rationalize why anyone would ever think that poorly made fluff like this should be proclaimed as some sort of ""masterpiece."" What I find truly ironic is that fans of derivative ""classics"" like ""Fires on the Plain"" focus so much on ""inside the box"" movie-making (orthodox grading standards like scriptwriting, acting, camera-work, etc.) yet it always seems like the most highly revered ""classics"" are most deficient in these very standards. For example, one of the laziest copouts for a filmmaker involves forced verbal exposition where characters basically explain everything for the viewer even when the constructed scenario is totally artificial. Most surprisingly, the very first scene in ""Fires on the Plain"" uses this indolent tactic to the extreme.After a funny head slap, the following useless dialogue assaults the viewer, ""Why can't you grasp the situation? We landed to the west under heavy fire to reinforce units at Tacloban. We lost two-thirds of our men. Our artillery was sunk in transit. We tried to reach Burauen airfield by crossing the central mountains but without artillery it was impossible. The enemy's counterattack forced a fanout across the valley. You know that."" So why, exactly, is one character telling another character something he already knows? Oh yeah, that's right, the makers of this film are too lazy to think of more natural ways to communicate this information. You see, a quality film would actually show these events happening, or at worst it would involve dialogue involving one character who has no knowledge of those events. Heck, even an opening summary in paragraph form directed at the viewer would have been better than what transpired here.Such instances of poor quality movie-making are littered throughout ""Fires on the Plain"" to the point where this film feels like it was written by imbeciles for imbeciles. For example, the lead character stumbles upon some skeletons wrapped in Japanese garb. Instead of doing the natural thing like  oh I don't know  giving a depressed mannerism, the character blurts out ""Japanese soldiers."" Thanks buddy, but I could have figured that one out for myself.Even worse, this movie is saturated with over-dramatic ploys. The most ridiculous scene involves a pair of boots. Picture this. A soldier walks along and finds a pair of worn out boots. One would think that such a find is utterly useless, but it turns out that the soldier's boots are in even worse condition, so he picks up the worn boots and leaves his SUPER worn boots behind. Fine, I get the point. The soldiers are in rough shape  a fact that is already clearly emphasized with their worn boots to begin with. The scene is ridiculous, but I was ready to let it go, until the SECOND soldier arrives! You see, he finds the previous soldier's SUPER worn boots and notices  get ready, cause here it comes  that his boots are SUPER DUPER worn boots! Lucky man, he picks up the SUPER worn boots and leaves his SUPER DUPER worn boots behind. But you see, that's not all  because the THIRD soldier then arrives! He finds the previous soldiers SUPER DUPER worn boots and inspects them, along with his own SUPER DUPER worn boots. Since both pairs suck, he tosses them both aside and smiles as he continues barefoot. At this point I was ready to throw my television through my living room window. The heavy handedness, overdramaticism, and paramount absurdity of this sequence is beyond bad film-making. It's SUPER DUPER bad film-making.There are a number of similar, completely stupid moments to be had. Like the time when the lead character asks someone, ""Hey, are you dead?"" Like the guy is going to answer ""Yes"" if he actually kicked the bucket. I'll also be the first to condemn the subpar performance of the lead actor, who is the quintessential posterchild for artificial reaction. I laughed hard during that opening head slap where his head slingshot back in place with this stupid, goofy expression on his face.The fact that this trivial fluff piece gets an IMDb average rating of 8.4 while a certifiable masterpiece like ""A Tale of Two Sisters"" (2003) only gets a 7.5 is the height of mass stupidity. And to think that some people actually delude themselves into thinking that ""AToTS"" doesn't make sense. Well, not every movie can have completely outrageous SUPER DUPER worn boots on its side.",negative,en
"장애인 다큐멘터리. 보고나면 마음이 답답하고 먹먹해진다. 픽사의 용기인지, 오기인지. 아니면 주제의 고갈로 점점 더 최루성 교휸으로 빠지는건지. 다음 작품을 보면 알 수 있으리라.",neutral,ko
$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive <url>,positive,en
"I really like this app, but it can be addictive really fast. A lot of my friends use tik tok almost 24/7. Sometimes, I'm too focused on the app rather than my surroundings. But this app can also be useful. I've learned some new things. Maybe some things that could help my everyday life. I gave tik tok a 4 star rating because it can be like i already said very addictive.",positive,en
Here's What BW Offshore Limited's (OB:BWO) P/E Is Telling Us,neutral,en
"Ношу 48-50 русский размер. заказала XXL. Дизайн рубашки великолепный, но сидит плохо. Буду делать разрезы по бокам. В рукавах в пройме очень тесно, у меня руки не полные, думаю, чтобы было комфортно, может вставки сделаю. Вот сколько переделок предстоит для рубашки с отличным дизайном",negative,ru
Quality products at great prices. Helped us create lasting memories with easy to use templates.,positive,en
"Si llueve...te mojas, no es impermeable
Duró lo que duró, hay de mejores",neutral,es
@user السلام عليكم حابه ابلغ عن زيادة اسعار السلع كيف الالية ؟ وشكرا لكم,neutral,ar
"Странное место, с одной стороны возле храма и внутри иконы, а с другой стороны, персонал в лобби грубый, в номерах есть бассейн, а кровать маленькая, и самое неприятное - сырость. Был первый и последний раз.",negative,ru
eh...I might drive through Chi-town on my way to Colorado....maybe I`ll get one then.,neutral,en
"Chicken was undercooked when we received it, and then came back overcooked when we asked them to touch it up. \n\nThe pupusas were claimed to be their specialty, but were mostly cheese. \n\nThe black bean rice and bean dip both were really good.\n\nDecor and ambiance are minimal. Service was slow. But they did seem to have a steady stream of customers. Not busy, but not empty either.\n\nI doubt we will return here.",negative,en
一点都不满意，，刚刚拿到手就降了一*，有点被骗的感觉,negative,zh
Unable to exit Google maps from my Samsung android phone for weeks now. I swipe up and it remains open. Tried uninstalling and reinstalling but same result. Any advice Google? Prior to that I used it for everything and would have given 5 stars.,negative,en
مافيش فايدة ... والعيب مش فيه. الفرصة التانية... وبرده هيه هيه. يا خوفي من درويشي ولا أدونيسي. مين ابن ال.... اللي سمى ده شعرا,negative,ar
cách truyền đạt của giảng viên không được thu hút sinh viên lắm ạ .,negative,vi
4Eは自分の幅広足にピッタリで、今回２足めの注文です。 クッションも柔らかく、膝の負担が少ないと思います。,positive,ja
It is a very good application... I use this application daily to upload my reel videos. And take advantage of watching funny videos and reels here 😊,positive,en
"Hyper fragile
Utilisé sur mon P20, la pose est facile mais les bords ne collent pas. Le pire c'est que ces vitres sont hyper fragile, le moindre petit contacts avec autre chose et elles éclatent, jamais je n'avais encore eu des vitres aussi fragile, en gros elles sont inutilisables.",negative,fr
"not worth the money
I have sponges from DT Store that do as good a job for about 90% less cost. Will not bother to return, but won't buy again either. I did run it through the dishwasher and it did not disintegrate, if that is important. I was asked to rate ""scent"". Since it has none, I gave it a 1 star. Perhaps because it didn't stink, I should have given it a 5-star. Not sure what that question was all about.",negative,en
içinde kum,negative,tr
"I will agree with those reviews that are claiming the food was bland. It really, really, was. I had the Lobster Ravioli and boyfriend had Potato Wrapped Salmon. His portion was generous, and salmon cooked well, but there was very little flavor. No use of herbs, spices, seasoning..nothing. My lobster ravioli was a fairly skimpy portion for $25 ... four decently sized ravioli and 3 small shrimp. Once again, I wouldn't mind this, had it not been so bland. The sauce was completely unimaginative and left a lot to be desired.\n\nThe service was adequate. We were seated immediately and our server was fine. The water was refilled in timely manner and we didn't have to wait too long to get the check. Overall, not worth the $50 for two entrees without drinks or an appetizer.",negative,en
"This is pretty good. My wife and I usually split lettuce wraps and an entree of some sort. It's convenient to be able to order take out online. Overall, if I'm really in the mood for chinese food I'm going to make the drive a little further out to Big Buddha on Greenway and the 303, but this is a good substitute as it's about 1 minute from my house.",negative,en
