text,label,language
"When I'm in the mood to listen to good 70's and 80's music, I turn the dial to KKLZ. They play some good stuff on this radio station. It's definitely on my regular rotation of channels that I surf when I'm in the car running errands or getting from A to B. Their morning show isn't as good as Foxx & MacKenzie, but is not too bad.\n\nI hope they don't change their format anytime soon.",neutral,en
"Tolles Produkt
Sehr schönes Haus und Kinderleicht.Schmeckt auch noch 1 Woche später gut.",positive,de
"Stayed at The Broadway Plaza for 5 days and loved it. The staff was friendly, rooms big and you get your own bathroom. The location was perfect, walking distance to Empire State Building, Union Square and a lot of shopping nearby. Also, loved that they had a continental breakfast each morning too. The only issue I had with the hotel was that the rooms were kept really warm and the air system was hard to control. If you are on a budget and need a decent place to stay while in New York, this is a great place.",positive,en
"S
Leider passt sie nicht ob woll Model richtig ist",negative,de
Why do you need my phone number?,negative,en
"内容还好，但翻译不易看
作者表达的内容不错，确实是人们忽略或没注意到的问题。但这本书的翻译实在太难懂了。看着中文都能想象出英文语句是什么样子......不同的语序和结构看的好痛苦。",neutral,zh
Un film sur les ravages de la drogue et donc le désordre..... et tout çà dans les années 50 avec une superbe Danielle Darrieux en dealer bourgeoise. Je crois qu'elle était seule à jouer dans ce film......,negative,fr
"Mauvaise qualité
Après 1 mois d utilisation, non quotidienne, le filtage ne sert plus l ombrelle. Mauvaise qualité.",negative,fr
"This is a nice boutique hotel in an excellent location. Turn the corner and you are in the middle of Times Square. Reception area is very tired looking however don't be put off by that as the hotel is lovely. Our first room was very small in fact claustrophobic even though my cousin who lives in New York had requested a higher level room at the time of booking. We were moved to a better room within 2 days. It was very convenient to be able to have breakfast on the premises (included in the price) and we enjoyed the early evening, cheese, wine and nibbles. The reception staff were friendly and very helpful. It was a good base in which to explore New York.",positive,en
nên có hướng dẫn chi tiết hơn .,negative,vi
"Zumanity the adult side of Cirque. I have seen this show three times and sat in three different sections. Helpful tip: If purchasing tickets, stay away from the lower orchestra as there are blocked views if too far back. Usually lower orchestra is considered premium seating at other venues, not in this case as is just below the low hanging balcony in which makes it difficult to view the arial acts going on up high.\n\nGreat show for couples! Is a bit risque to take your mama or daddy to so stay clear of that, could make for some uncomfortable moments, common sense...just saying. \n\nI was expecting super sexy and erotic, is more mild than that. Did not give me that tingle and jump start I had been wanting or hoping for however was a fascinating show nonetheless. \n\nCreative, comedic and tastefully erotic...such a tease",neutral,en
"安さに騙された
本当に想像以上に小さい将来もしもの時のためように購入運動靴すら入らなかったよ これで350円ってぼったくりだと思います小柄な子供や女性のためのバッグですね 大の男の衣類の入らないことはぁ金返してほしいわマジで",negative,ja
"落ち着いていて大人っぽいデザイン。
落ち着きのあるデザインと手に馴染むところがとてもいいです。 しかし当然カバーをつけると、想像以上にサイズが大きくなります。 また、手帳型なので着信音やバイブレーターなど気づきにくくなります。 これはどうしようもないですね。",neutral,ja
Çok kalın değildir.,neutral,en
"Came in from the airport, and had a free shuttle (compliments of the hotel) pick me up and took me to the hotel. the Staff was great, made sure that i was taken care of. the hotel rooms were very nice. I didnt have a car, and was able to walk to downtown very quickly and didnt feel unsafe. I was at a conference at the convention center, and i heard complaints from other people who were staying at hotels closer (and more expensive) and they were not happy. Definitely recommend it.",positive,en
"Ne pas oublier de changer la batterie
Pour débloquer mes roue de voiture",neutral,fr
"This reminds me of that \""putting lipstick on a pig\"" saying. Sure, Sundrops is much prettier and more upscale than your typical strip mall nail place, but the experience and results were no different.\n\nI found the tech, Rakhil, to be very rude. I realize some of it was due to cultural differences, but geez, she's in a service industry. I felt awful when she rolled her eyes at me a few times during our conversations. This is why I avoid the Vietnamese places as I have always found the techs to be too blunt and insulting.\n\nThe mani-pedi was painful, and it made one of my fingers bleed. Luckily, no infection. I paid an extra $10 for the callous remover, but it didn't help at all. The Essie paint is very cute, but I'll give myself the credit for picking out a unique color (mint apple).\n\nI'm glad I had the groupon to give it a shot, but there's no way I'll ever go back.",negative,en
"Excellent late breakfast spot. Ask for a habanero latte! It's not on the menu, but it's always available.",positive,en
Coco's is tucked in an idyllic location surrounded by greenery and romantic too. Owners and staff super friendly. All speak English. For a good western meal Coco's is the place. My favourite is the Chicken Thermidor. The pastry just nice and the filling so delicious. My boyfriend loves their 3 cheese chicken. Also awesome is their roast beef so yummy. It's a weekly visit to Coco's for me!!!!,positive,en
"Nicht brauchbare veralterte Ware
Die Ware ist nicht brauchbar, die Nähmaschinenspulen sind aus Metall und passen nicht in eine Nähmaschine von Heute. Ein Fehlkauf. Lieber etwas mehr ausgeben und das richtige bekommen.",negative,de
"Отличный магазин, огромный выбор товаров. Для деревни очень хорошо, всегда свежие продукты. Полуфабрикаты (пельмешки, котлеты и т. д) домашней лепки и очень вкусные",positive,ru
"Получили через 11 дней с момента заказа, все как описании, очень понравился цвет. Спасибо продавцу, рекомендуем!",positive,ru
"I chose to dine at e2 for 2014 Restaurant Week. This was my first visit to one of Emeril's restaurants. I booked a reservation via OpenTable and also received confirmation phone call a few hours before my reservation.\n\nI was seated promptly at the kitchen bar. It was good to have a view of the kitchen.\nBefore my arrival, I planned to order from the prix fixe menu for Restaurant Week however, I also ordered an oxtail slider, since I like oxtail. The oxtail slider is served on a small bun with a spicy mustard and pickled green tomato. The oxtail slider great!\n\nFrom the prix fixe menu, I ordered the wood roasted oysters, braised pork shank and blueberry upside down cake. \nThe oysters were topped with bacon, onion, spinach, Parmesan Reggiano.\nThe braised pork shank was slightly seasoned, tender and served upon a bed a slow cooked greens and topped with tomatoes and peanuts. \n\nThe accompaniments to the oysters were good, but masked some of the flavor.\nThe braised pork shank was good and a good complement to the greens.\nThe blueberry upside down cake was served with frozen yogurt and saffron caramel. No complaints are the desert, it was good.\n\nI came here with the expectation of ordering the the drink \""What's Up Doc\"", but learned it was seasonal and currently unavailable. My server recommended that I try a drink call \""Cumbersone\"", I did not like it. The house made pepper vodka and cucumber pur\u00e9e was too much for my palate. \nI then try a drink called \""Ginger Sour\"", it comes in a flute, but it tasted much better than \""Cumbersome\"".\n\nOverall, I had a good visit. No issues with the service, although there was a longer than usual delay between my entr\u00e9e and desert.",negative,en
"バネが固すぎ
1か月使っての感想です。 しっかりと固定されてロックしなくても落ちる気配はありません。 が、バネが固すぎて両手で持って広げないと取り外しできません。 もう少し柔らかくても良いのではないかと…",positive,ja
"Colores
Tiene muchos colores",positive,es
"Altura inadecuada para inodoro
El primer escalón resulta bajo y el segundo muy alto para que un niño de 3 años pueda usar el inodoro. Está bien para jugar y llegar a encimeras etc, pero no para el baño.",negative,es
"デザインが好きです。
いつもと同じサイズで購入しました。 ﾜﾝｻｲｽﾞ大きめを、と記載もありましたが、ﾚﾋﾞｭｰも参考にして、いつものサイズを。 少し細めでしたが 履き心地は良く、気に入ってます。",positive,ja
Para quem tem problema com oleosidade da pele é muito bom . Deixa bem seca a pele,neutral,pt
"Сделано всё аккуратно. Красивая, лёгкая куртка. Сейчас уже не поносишь, но весной пойдёт отлично, видно, что тёпленькая. Есть мешочек для упаковки. Размер подошёл хорошо, ещё можно кофточку поддеть.Продавцу-5!",positive,ru
bố mẹ tao đọc được tin này + xem cặp lá yêu thương nữa thì bữa trưa nay tao không dám ăn cơm mất .,negative,vi
"A great way to start out Charlotte's Restaurant Week...this place has been on my list of too try restaurants for awhile now. I don't know why I waited so long LOVED it. After just returning from a trip to NYC I felt like I never left Manhattan and that is a compliment. I actually haven't had the chance to participate in restaurant week in the past and was very surprised by the unbelievable choices Customshop had to offer. First off I love that they included a glass of wine with the meal, then an appetizer of kobe beef carpaccio - I consider myself a carpaccio snob I order it in every restaurant that serves it..this was definitely one of my favorite versions of this dish. As an entree I went for the flounder..I'm still dreaming of it a perfectly executed dish. Last but not least and apple walnut brioche bread pudding with vanilla ice cream and drizzled with carmel. I know your mouths are watering now so call up and get a reservation NOW!\n\n*side note I called for a last minute reservation and as busy as they were they accommodated me - I had incredible service.",positive,en
"Conjunto 3 cables usb-conector C, 2 mts
Tres unidades de cable USB de 2 metros de longitud con conector tipo C. Fabricado en productos de calidad con funda exterior trenzada perfectamente unida y termosellada con ambos terminales. Compatible con cualquier dispositivo con conector tipo C. Probado en One Plus 3T sin perdida de rendimiento frente al cable original. Me ha parecido una buena compra con buena relación calidad / precio.",positive,es
"重い。
重い。ワンタッチ開閉が硬く折り畳みし難いです。",negative,ja
"高い
切り抜きステッカーで物は良く、見映えも良かったです ただし、スポーツ店だと400円前後で購入出来る事を知らなかったので 高くついてしまいました。",negative,ja
i feel about my precious man,positive,en
"We decided to drop in because it was really late and I'm so glad that we did. The food was amazing, the service was fantastic and did I mention the food was amazing! The shrimp is out of this world! To think an accidental walk in turned out to be one of the best Thai food places in town!",positive,en
출연진이 나쁘지 않아서 기대됨,neutral,ko
图片还可以，但是关于宝石的介绍太简单，不建议购买。,negative,zh
"Not what I thought it was
A better idea would be to give the buyer a few options to choose from and get 24 of those. No one changes their eyebrow shapes everyday. I also don't like having to go threw each one, pop it open to see what shape is the eyebrow.",neutral,en
ive been feeling shaky sad moody and tired a lot more lately,negative,en
"Petit polar à la David Mamet (comprenez manipulations, renversements de situations à gogo et twist final obligatoire), « Confidence » s'en sort avec les honneurs, mais n'en reste pas moins un peu banal, la faute à une mise en scène manquant de personnalité et à un scénario quelque peu en deçà de ce qu'on l'on pouvait espérer. Reste un moment pas désagréable à passer et une œuvre remplissant son contrat sans trop de difficultés (grâce notamment à un joli casting), mais le niveau d'honnête divertissement n'est hélas jamais dépassé. Moyen.",negative,fr
"The rooms were everything they were advertised to be...the two bedroom, two bath suite was perfect. I am the mother in law so I had my own loft with bath. The fireplace was beautiful on the cold rainy evenings and the breakfast was terrific! The location was good, parking free, staff wonderful, and all the extra's in the room were a surprise! I want to go back to San Diego just to stay at that hotel!
From Mary in Hawaii",positive,en
Edible pub food in an airport....certainly better than buying overpriced snacks on the plane. Can't say I'd choose to eat here again however can't promise that I wouldn't if no other choices arose.,negative,en
"I not sure why I cannot open the apps... It's keep telling me server
error...",negative,en
"parfait
très bien servi, et servira encore.",positive,fr
"COQUE GALAXY NOTE 8
Le produit corresponds à la description. Il permet de garder la finesse du produit tout en ayant une protection",positive,fr
"Stockholm to Marrakech via Casablanca. They cancelled the flight last October with two days notice, without offering even a reason or trying to rebook me on another flight. Customer care was initially trying to help, but unable to do so. They agreed to repay the ticket price (this was 9 months ago) but they haven't paid a dime. Every time I call them they promise to repay the money, but now they just hang up when I describe my issue. I finally managed to buy the last business class ticket with another airline going to Morocco, but I still had my Royal Air Maroc tickets when leaving Morocco. That flight was not luckily not cancelled, but seat was dirty and ground staff careless.",negative,en
سيء مقابل القيمه . لاشي. تحسين اداء وتسريع اجراءات موظفي الاستقبال,negative,ar
"Parking sucks, sorry guys! When I can't find parking, I go to the next location.",negative,en
"水漏れ
最初は涼しくて気にいっていました ところが、一週間ほどで水漏れしてしまいました。 残念です",negative,ja
가장 우수한 생활밀착 스포츠 다큐멘터리,positive,ko
"This hotel is subpar. We paid for a premium room but got robbed. The remote for the TV did not work, no coffee maker and the radio didn't power up... And this is the Premium room? What's the standard room? A tent with an air mattress? I would never stay here again and the pictures are so inconsistent with what's real.",negative,en
"I think this place is too hyped up, luckily we were able to walk right in on a Friday night without waiting. Some reviews indicate a 1 hr wait time, so I was a bit skeptical. The restaurant is cute, but very loud. You have to yell to place your order! Service is not the greatest, it's so crowded that I think it's hard for the waiters to properly attend you... You literally have to flag them down at times. As for the food:\n\nCrab Artichoke Dip - really good, with big chunks of crab! \nBBQ & Bleu Burger - felt the Bleu Cheese overpowered the BBQ and bacon. Fries were delish!\nKids menu - Mac & Cheese - great dish for kids, cheese was nice and creamy\nIce Cream Sundae - decent, nothing noteworthy",negative,en
"Not many Chinese food options out in Surprise, but this one is the best. I'm a big fan of the orange peel chicken, although I do agree with the reviewer complaining that the breading does fall of the chicken when trying to eat it. Pork fried rice is also delish. I'd stay away from the crab puffs...small and not very tasty. They do have awesome egg rolls...get 'em instead. I've always done take out here and the food is always ready when they tell me it will be, comes in a nice carry out container and the orders are always correct. Next time I'm in the mood for Chinese, I know who I'll call!",neutral,en
"The lunch specials are a good price, the deliver in the downtown area, which makes it easy for my work. the good is just alright. I have ordered form her twice, and was not impressed. But my coworkers and I have not found another Chinese place that delivers to downtown phoenix. I have gotten the chicken vegetables which had this weird texture sauce with it and the chicken lo mien was alright.",negative,en
"Посещала комплекс 2ой раз с 2мя детьми 12 и 6 лет. Сам комплекс уникальный: 11 видов саун, бассейн с морской водой под открытым небом. И, как часто у нас бывает в России, цена несоответствующая сервису и отношению к клиенту. По сравнению с прошлым годом цена выросла, а сервис стал хуже. 1) нет почасовой тарификации, только 2 либо 4 часа 2) на каждого человека даётся по 2,15 или 4.15. Мы приехали вечером, за 3 часа до закрытия, брать 4 часа смысла не было. Взяли 2 часа. Когда ты один, то можно уложиться без проблем в 2,15 с раздеванием и одеванием. Когда ребёнок это сразу +15 минут, которых нам собственно и не хватило и получился перелимит. 3) в раздевалках очень мало место. Тесно. Мало скамеек. Это крайне неудобно с детьми, особенно если в одном месте переодеваются ещё несколько человек. 4) очереди в раздевалки. Вообще система с отдельными раздевалками и шкафчиками в другом месте крайне неудобная. В раздевалке в прошлый раз дочь забыла вещи, в этот раз тоже. 5) в душевых не было горячей воды в половине кабинок. Сломаны переключатели воды. Соответственно большинство просто не моются, а сразу идут в бассейн. 6) в крытом бассейне не работал массаж (джакузи) 7) в прошлом году для детей были надувные круги, матрасы, нарукавники, в этом году увы. 8) деньги берут за всё: прокат полотенца, халата, тапочек 9) в душевых нет ничего, куда можно было бы положить вещи, это очень неудобно\n\nСпрос есть и он будет по многим причинам, поэтому особо не рассчитываю на то, что на этот отзыв обратит внимание комплекс, а уж тем более сделает какие-то выводы.",negative,ru
"もう少し安ければいいかな
100均でラチェットレンチを別途購入して使っています コンパクトでいいんですが、開けにくいので、ばら撒く可能性があります",positive,ja
이 미친존재감은 배우들에게만 적용되는게 아니였어요,positive,ko
Postmodernizm kökenlerini modern mimarinin başarısızlığı dediği şeyde bulur.,neutral,en
"まったくだめ
６５％以上充電しません。高い割に残念な商品でした。",negative,ja
I guess they reward idiocy today because whoever came up with the concept for this movie was not shot on sight.This is a morons delight. The worst stereo-types of every ghetto and high school movie is dragged out twisted around and made even more unbearable. Every character in this movie has a sob story beyond sympathy. Lets pray for a remake where the whole school gets nuked.***Spoiler*** how does a school so run down have the internet in the first place?,negative,en
такая же фигня!!!! Воровство!!!! Только на добровольных началах!!!! я плачу деньги и рискую.....Они берут деньги и съебываются с ними....Типа такая у них тактика,negative,ru
"Не пришёл, спор открыла, продавец продлил время ожидания, в итоге нет товара и денег",negative,ru
"Отличная компания. Заказывал подстолье для обеденного стола, выполнили в лучшем виде, за приемлимую цену. Также предоставляют дополнительно широкий спектр услуг от лазерной резки металла до порошковой покраски. Вообщем конкурентная цена, реальные сроки и отличное качество, рекомендую",positive,ru
"EXCELLENT lunch spot! Lunch special is on average $7 and comes with 2 sides. My go-to is pernil (roast pork). Their combination rice is good as well as fried yuca and plantanos maduros. Ask for chimichurri sauce, which is thick and garlic-y. The sauce they bring with the fried yuca is very vinegar-y, considered yourself warned.\nService is ok in general, sometimes the ladies get too busy talking amongst themselves (which I HATE) but just ask for your check and box and whatever else you need all at once. Definitely in and out within an hour.",neutral,en
"muy malo
Fatal no dice la temperatura Real.... cada vez una",negative,es
야 이정도면 진짜 잘만들었네 완전 C급 무비일줄 알았는데 생각보다 웃기기도 하고 무섭고 갠츈하다,neutral,ko
고질라와 대결 씬은 참 좋은데..스토리가 개연성이 전혀 없네요..뜸굼없이 화가 난 고질라를 전세계를 누비며 인간을 도와주는 착한 콩이야기 ..내가 고릴라 된 기분입니다,neutral,ko
まだ使いだして数日です。貼りやすかったし傷もつきにくいかと。現在は本体についてきたケースをつかっていて微妙な隙間があってたしかに干渉はしないが、つきがどうもいまいちでカーブのところが浮きやすいのか縁を押すとペコペコ音がする時がある。女性だとハンドクリームなど使うので油膜などが目立ちやすいかも。汚れはふけば落ちるしタッチもよいかと。 その後、粘着が弱くなったのか突然外れてしまいましたので、別の製品に交換しました,neutral,ja
강동원 한효주는 왜 이런 쓰래기에 참여 한거야 인류 역사상 가장 쓰래기 영화,negative,ko
"Au bout de quelques semaines ne tiennent plus la charge ou des fois ne s'allume pas....
Au bout de quelques semaines d'utilisation avec 3 ou 4 passages nocturnes, ne tiennent plus la charge, les accus seraient trop faibles , et soulignons que de temps en temps 1 sur 2 ne s'allume pas.....Un investissement à éviter....",negative,fr
가격 대비 별로였음 너무 기대했나 보다,negative,ko
ओह.. कृपया! मैं आलोचना की सराहना करता हूँ।,neutral,hi
"光盘没用
光盘无法读取使用，像是之前被多次使用过一样",negative,zh
シートと一緒に頼んだので箱をあけてみるとシートの下から中身のハトメがダンボールいっぱいに散らばってる、箱の中からひとつづつひろったら犬か何かわからん動物の毛がまじってる 地面にばらけさしてホウキですくってそのままダンボールに入れたようだ、こんなの始めてだわ きちゃない‼,negative,ja
"Oakley hat
My husband is so pleased with this hat. It’s his favorite brand. Great find!",positive,en
"快递问题
商品收到，还没使用，但对物流有些意见，我是C1，快递送到去A8！",neutral,zh
"有瑕疵
有瑕疵，感觉像是用过的，在亚马逊购物体验最差的一次",neutral,zh
#كورونا_لبنان وزارة الصحة اللبنانية: تسجيل 16 إصابة جديدة بفيروس كورونا ليرتفع عدد الإصابات إلى 479,neutral,ar
鉄筋を使った工作を趣味にしてますが、これなら住宅街でも騒音を気にせず使用できるのはGOOD! ただ、やはり切り口は高速切断機の方が…,positive,ja
"incomplet
trés bon ventilateur, un peu volumineux pour un petit sac par exemple, mais il est au top ! un bémol : livré sans le support ni la dragonne , je vais contacter le vendeur. déçue et mécontente!",neutral,fr
"포스터에서 나오는 졸작의 느낌을 믿었어야 했는데,모든게 실망스러운 작품 뭘 보라는건지",negative,ko
ürün süper ve makul. çift taraflı bantla duvarda çpk şık durdu.,positive,tr
"Need queue, wait for about half an hour. Wanted to buy kaya roll but sold out, end up bought the Butter cake. Taste of chicken chop just average, no wow factor. But the Butter cake is so good!",positive,en
"Check in terrible rude and no idea of customer service. 3 hours delay to to staffing, management issues. Good to get a refreshment voucher but don't appreciate the manner of rude talking to customers.",negative,en
yaklasik 9 aydir g4 kullaniyorum gecen ay 6.0 güncelleme yaptim sarjım 1.5 gun gidiyordu 6.0 guncellemeden sonra yarim gun gitmeye basladi.cihazimi tekrar 5.1 geri yuklettim ve eskisi gibi 1.5 gun gitmeye basladi g4 kullaniyorsaniz dikkat edin bence guncelleme yapmauin ben den bi tavsiye..cihaza gelirsek tek kelimeyle mukemmel ustu kesinlikle tavsiye ederim....,positive,tr
ürünü kullanmaya yeni başladım. gerçekten çok az bir uğraşla sakalınızı kestiğinizde jiletle traş olmuş gibi kayıyor. hepsiburada ya teşekkür ederim,positive,tr
"This hotel tries so hard to be a 4 star hotel and resort. It is not! Don't get me wrong the property has plenty of worth while amenities, however as far as San Diego (Pacific Beach) goes, you can get much more for your dollar down by the ocean. The bay is somewhat dirty and not very appealing to the eye. It is very overpriced, especially the restaurants and the room service. Cost $65 for breakfast in our room the first night there for two people. Furthermore, the location is horrible, unless you plan to stay only at the property. There isn't anything within reasonable walking distance. So you have 2 options, rent a car or take taxi's. Well, its $32 a day just to park at the property. Taxi service just to PB down by the ocean costs $20 a way, downtown costs $32 a way and down to the harbor is about $29 a way. So if you plan on doing activities plan on some travel or parking money!! Now, if you do decide to stay there, find Marlon the bell hop. He has plenty of information as to where to go and he is a great guide of the property. If it wasn't for him taking us around the property and showing us everything we would have had no idea some of it was there!! All in all it isn't a horrible place it's just not the best value in the area. There are plenty of better options down by the ocean.",negative,en
"刃が折れちゃった。
刃が薄いのか太めの茎の草を買った時にはが曲がって使えなくなった。 柔らかい草だとサクサク狩ることが出来ます！ そういった草を主にかるのであればコスパはいいかと思います、長く使うには少々耐久性には欠けるのかなと思います。 太めの茎で長〜く使いたいのであれば他の方がいいかと。",negative,ja
"Не соответствует размеру!!!очень маленькие футболки и не ХБ, синтетика!!!",negative,ru
"重い！
作りと質感は良いのですがずっしりしてますので軽さを求めるライダーには不向きかもしれません。アメリカンならよいのかも。",negative,ja
"The quality of the food dropped drastically since last year. The dishes for vegetarian were narrowed down to only 2 options. I ordered chicken rice yesterday, and the chef didn't even bother to cut out the meat and put them nicely on the",negative,en
"Funktioniert, aber erst nach mehrmaliger Anwendung.
Erst nach wiederholtem male gingen die meisten Flugroststellen weg. Der Flugrost war sehr gering an meinem Auto....",neutral,de
"만들면 걸작, 구로사와 감독",neutral,ko
Film a petit budget excellentissime les acteurs joue parfaitement bien l'actrice est juste magnifique le dragon est plutôt bien fait... (contrairement a certain film a petit financement je pense notament a coeur de dragon 2) les prénoms des 2 personnages sont un peu copié sur pirates des caraïbes (will & kate) ^^ l'histoire est super les effets spéciaux sont tres réussi pour ce budget...franchement les critiques je comprends pas perso...film sans chichi sans bain de sang sans ocean de sueur juste un petit film comme ça.... presque parfait...,positive,fr
"Phone accessory
Great accessory for taking pictures on the go You can also take it on the go I would definitely recommend this for family and friends",positive,en
좀 지루함 그리고 무슨 내용인지 모르겠다,neutral,ko
موظفين بتحب شغلها.,positive,ar
먹어본 카레 중 최고,positive,ko
i feel a bit uptight i have a few beers,negative,en
":-)
Ich bin sehr zufrieden aber es könnte noch eine mittlere Reibe geben.",positive,de
"I came to Bistro-to-Go for the weekend brunch buffet, and it was very good. Eggs, bacon sausage, omelet station, and lots more. They also had pastries and self-serve juice and coffee. Plus, the staff is super nice and the decor is eclectic and fun. \n\nI wouldn't say you should search out this breakfast buffet since it was only above average, but it is a great place if you're looking for something different for breakfast.\n\nI'm also planning to head back for their lunch and dinner selections- the menu looks good and I expect the ingredients to be fresh.",neutral,en
"This place has good bagels, but tepid service. I get bagels to go, and the last time I was there the kid making the bagels had no food service gloves on, and was taking money, making bagels, etc. Not the end of the world, but it does kind of junk you out. Another odd thing is that when you like your bagels double toasted, for some reason they put SO much butter on, it's almost like the bagel is deep fried. I haven't been back since the kid had poor food hygiene practices, but I need to get back there.",negative,en
"有用的
对内容没有资质评论，老师要求买的，说明还是有用",positive,zh
"薄，袖子超级长
200规格的美利奴，有点薄，稍稍有点扎，但是习惯了就好。主要问题是袖子超级长，不是一般的长。。。",neutral,zh
"Perfectas
Las compre para hacer recordatorios de comunión. Me encantó el tamaño y el resultado. Venían muy bien embaladas y llegaron perfectas.",positive,es
1リットルのオリーヴオイル2本の下敷に......知人に差上げようと思っていましたが頂いた方もこれでは不愉快でしょう！ 梱包作業員は研修で何を学んだのでしょうか？管理者の問題なのかシステムの未熟さが原因なのか呆れ果てています。,negative,ja
"As a full time traveler, I eat at a lot of restaurants so it takes something truly special to earn a five-star rating in my book. Bliss/reBAR did just that today. The crowd spilling out on the sidewalk, on a Sunday afternoon, was our first clue the restaurant would be good. A friendly staff greeted us at the door and seated us immediately.\n\nThe menu looked like comfort food gone wild. Everything was tempting so choosing was difficult. Thanks to Jim, our exceptionally helpful waiter, we selected two of the house specialties and split them between us -- we were both hungry and still couldn't finish everything. We had the Mac n Cheese, with Chicken and Bacon and also Mama's Pot Roast dinner. \n\nThe pot roast was exceptionally tender and served over a flavorful cauliflower mashed; this was accompanied by done-just-perfect asparagus. The mac n cheese was out of this world. Unlike most we've tried, the cheese in this dish was ultra light and creamy. Adding a generous portion of chicken (and just enough bacon) made this dish a real delight. Add in a fabulous mimosa deal on Sunday and this meal was perfect.\n\nAlthough we're only in the Valley for a few months, we'll be heading back to Bliss/reBAR often (and bringing our friends as well!). We learned from Chef Eric they make their own cheese sause for the mac n cheese...perhaps he'll share that recipe with us on our next visit!",positive,en
"The Fairmont is a beautiful, older (but modernized) hotel in a prime Seattle location. The hotel is walking distance from most city sights, including the waterfront, aquarium, shopping, Market and many more.
The lobby is old-style, large and comfortable, with oriental rugs, lots of wood, etc. Check-in was quick. Getting to the room -- not so quick. The hotel has four, quite small and quite slow elevators, one or more of which was almost always out of order in the two days we stayed there. Thus, at peak times such as mornings and dinner-time, there was a 5-10 minute wait. And, when the elevator finally did arrive, it was filled, because it only holds 5-6 people, without luggage. With luggage, it's crowded with 3.
Our room was disappointing. Knowing that older hotels have a hodgepodge of rooms, many of which are smaller than modern hotels, I didn't expect much. Still the room was VERY small with no view. Queen bed. Only one chair -- thus, one of us had to sit on the bed to watch the very small TV. Of course, because the chair and bed were directly opposite (and the room was too small to move the chair next to the bed), we both could not watch TV at the same time w/o craning our necks. There was almost no place on the floor to put our suitcases and we ended up tripping over them.
Room decor was ok -- not memorable -- and bed was comfortable. The A/C worked well and I believe there was a mini-bar (didn't use it). However, the room was so small that we didn't want to do anything there but sleep.
The bathroom, by contrast, was a good size with lots of marble and nice amenities. Rooms were very well-insulated and there is an in-room safe. Wakeup call was timely and staff was very friendly. The concierge desk was well-manned and provided excellent suggestions.
We tried the hotel restaurant for breakfast. The food was good and served fairly promptly. Cost was about what you'd expect for a high-end hotel.
Workout room was modern and there was plenty of staff to assist.
Overall, the stay was ok but, if coming again, for the same price I'd stay down the street at the Hotel Monaco or just try another hotel in the city.",negative,en
Turnuvanın her maçına Amerika Birleşik Devletleri için başladı.,neutral,en
"Just wanted everyone to know that if you were a fan of Jake's, we are happy to announce that is reopening as Rocka Bills. New owners, same great fresh food. With maybe a few new twists. Can't wait to y'all.",positive,en
世界上只有一个中国，台湾是中国领土不可分割的一部分！两岸统一的历史大势，是任何人任何势力都无法阻挡的！,positive,zh
"Kaufempfehlung
Die Platte ist wirklich von einer sehr guten Qualität! Sehr gute Verarbeitung, die Kanten sind geschützt. Auch das Netz ist wirklich hochwertig und lässt sich schön straffen! Der Aufbau ist wirklich mehr als kinderleicht! Da kann man wirklich gar nichts falsch machen. und ich bin handwerklich auch extrem ungeschickt, habe es aber locker hinbekommen. Leider war jedoch der Karton stark beschädigt bzw. an einer Seite schon offen! Das war sehr unschön!",positive,de
"Un moment plutôt plaisant avec deux bons acteurs et une intrigue intéressante et assez originale. On passe le temps, mais on regrette un peu de s'être lancer dans le film après une petite demi heure, la lenteur, la banalité, la répétition nous remet en mémoire que c'est une simple comédie romantique facile, et qui ne possède rien de plus par rapport aux autres comédies romantiques, la même fin! Prévisible et répétitif mais divertissant! A voir pour passer le temps!",negative,fr
以作者自己家庭装修小个案做分析，实用分享。 很多地方可以借鉴,neutral,zh
"I stayed at the Charlesmark Hotel Nov. 17-Nov. 20 for a conference. I choose the Charlesmark based on location and the good reviews on Tripadvisor. The location is outstanding. Right in the heart of copley square with loads of restaurants and shops nearby. As for the hotel, the staff and rooms were excellent. The staff was very helpful with directions (1st time in Boston), and accommodating throughout my stay. The rooms were very clean. They are a little on the small side, but I wasn't in Boston to hang in my hotel room. The lobby bar looked very inviting, although I didn't have time to try it.",positive,en
الضحكة النابعة من القلب هي رياضة داخلية لا تضطر المرء إلى الخروج من بيته September 10 2019 at 11:30AM,neutral,ar
"Défaut de fabrication
Deux buses testées, la première impeccable et la deuxième à cassée dans le corps de chauffe. Serrage à la main classique comme déjà fait une vingtaine de fois. Corps de chauffe à changer du coup. Du temps et de l'argent perdu. Un geste du vendeur serait le bien venu. Mais pour le moment je ne peux pas le recommander.",negative,fr
At this point why doesn't spotify just cancel the whole service ? I mean the app is completely broken due to the most recent update leads to a black screen on almost everything and I can't play a song.,negative,en
"Soweit ok, aber...
das Gerät funktionierte soweit, aber - leider war die PD-funktion nicht nutzbar, was laut Produktbeschreibung funktionieren sollte.",negative,de
"シンプルで無難につかえる
けっこーつかえます。 この価格なら満足の域かと。 色違いのを追加で買おうかと。",positive,ja
何が接着剤なの？ 全く付かないんだけど！ 最悪な商品！！,negative,ja
